"filename","title","nbcopies","nbself","description","Background","Gender","Wings","Body","Subtype","Eyes","Clothes","Hat","Mouth","Antenna","Hair","Glasses"
"Bside-0.png","Bside-0","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Gradient Thistle Sunflower","Male","Wasp","Sunflower","EyesAndHat","Stressed","Shirt Freesia","Beanie Tulip","Angry","Bee Freesia",,
"Bside-1.png","Bside-1","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Rose","Male","Bombo","Freesia","Glasses",,"T Shirt Long Bloom Anemone",,"Smiley","Bee Sunflower","Classy Tulip","ComB Glasses Freesia Anemone Lens"
"Bside-2.png","Bside-2","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Daisy","Male","Jet","Sunflower","EyesAndHat","Sad","Shirt Bloomy","Bandana Bloom","Angry","Butterfly Freesia",,
"Bside-3.png","Bside-3","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Gradient Thistle Anemone","Male","Wasp","Freesia","Glasses",,"Hoodie B Thistle",,"Big Mustache Iris","Ant Sunflower","Nerdy Lavander","Classic Sunglasses Thistle"
"Bside-4.png","Bside-4","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Sunflower","Female","Butterfly","Sunflower","Glasses",,"College Jacket Iris",,"Angry Rose","Wasp Freesia","Tulip Long Bowlcut","Summer Glasses Daisy"
"Bside-5.png","Bside-5","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Daisy","Male","Wasp","Freesia","EyesAndHair","Stressed","Sweatshirt Thistle",,"Surprised","Wasp Freesia","Nerdy Hydragea",
"Bside-6.png","Bside-6","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Daisy","Male","Bombo","Freesia","EyesAndHat","Confused","Sweatshirt Bloom Anemone","Fur Hat Chrysanthemum","Smiley","Wasp Sunflower",,
"Bside-7.png","Bside-7","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Hydragea","Male","Bee","Freesia","Glasses",,"T Shirt Bloom Gradient",,"Sad","Wasp Sunflower","Brush","Cops Glasses Iris"
"Bside-8.png","Bside-8","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Chrysanthemum","Male","Bombo","Sunflower","Glasses",,"T Shirt Long Bloom Sunflower",,"Mad","Bee Sunflower","Mullet Freesia","Summer Glasses Thistle"
"Bside-9.png","Bside-9","1","0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Anemone","Male","Wasp","Freesia","Glasses",,"Hoodie B Thistle",,"Sulky","Wasp Sunflower","Short Bowlcut Sunflower","Classic Sunglasses Bloom Camo"
