"filename","title","description","Background","Gender","Wings","Body","Subtype","Hair","Clothes","Mouth","Glasses","Antenna","Eyes","Hat"
"Bside-0.png","Bside-0","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Gradient Anemone Rose","Male","Butterfly","Freesia","Glasses","Nerdy Hydragea","T Shirt Bloom Tulip","Smiley","Future Glasses Sunflower","Wasp Sunflower",,
"Bside-1.png","Bside-1","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Sunflower","Male","Wasp","Sunflower","EyesAndHair","Mullet Iris","Oversize Hoodie Tulip","Smiley",,"Ant Freesia","Laughing",
"Bside-2.png","Bside-2","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Gradient Light Blue Pink","Male","Bee","Sunflower","EyesAndHair","Afro Daisy","Fru Jacket Lavander","Ninja Bloom Camo",,"Bside Sunflower","Angry",
"Bside-3.png","Bside-3","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Freesia","Female","Jet","Freesia","Glasses","Anemone Long Bowlcut","Shirt Bside Scottish","Sexy Rose","Bloom Glasses Hydragea","Ant Freesia",,
"Bside-4.png","Bside-4","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Rose","Female","Jet","Freesia","Glasses","Iris Fringe Bloom","Bomber ComB Lavander","Angry Lavander","Round Glasses Daisy","Ant Sunflower",,
"Bside-5.png","Bside-5","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Sunflower","Male","Jet","Sunflower","Glasses","Mullet Thistle","Hoodie B Tulip","Apathetic","ComB Glasses Freesia Tulip Lens","Bombo Freesia",,
"Bside-6.png","Bside-6","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Gradient Freesia Chrysanthemum","Male","Butterfly","Freesia","Glasses","Nerdy Hydragea","Parka Chrysanthemum","Smoking","ComB Glasses Freesia Hydragea Lens","Bside Freesia",,
"Bside-7.png","Bside-7","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Sunflower","Male","Bombo","Sunflower","EyesAndHat",,"Shirt BSide Scottish","Smoking",,"Bside Sunflower","Laughing","Baseball Hat Blue Bloom"
"Bside-8.png","Bside-8","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Gradient Light Blue Pink","Female","Bee","Freesia","EyesAndHair","Daisy Ponytail","Rollneck Gradient Rose","Large Chrysanthemmum",,"Bombo Freesia","Easy",
"Bside-9.png","Bside-9","B Side is more than just a series of digital art pieces; it's a dynamic and evolving ecosystem. The bees go beyond the traditional profile picture (PFP) concept, offering a multi-faceted experience that integrates art, gaming and tangible products. Dive with wings wide open into the rich story-driven world of the hive.","Gradient Freesia Chrysanthemum","Male","Bee","Freesia","EyesAndHair","Nerdy Freesia","Hoodie Bloomy Gradient","Ninja Bloom Camo",,"Wasp Sunflower","Pirate",
